date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2021,341164,Exploding Minions,5.52123,5.92481247833334,5.76902348853859,5.80790814812538,5.50999402999878
2021-10-25,2021,35220,Help Arrives!,5.54826,5.90592751580952,5.9570394615049,6.02841195080881,5.49509811401367
2021-10-25,2021,312512,The Transcontinental,5.56748,6.06120512033334,5.91330797043512,5.95759324934821,5.47403383255005
2021-10-25,2021,300076,PARKS Memories: Plains Walker,5.55713,5.79421916666667,5.5685813597866,5.66810438258102,5.44069576263428
2021-10-25,2021,300298,PARKS Memories: Coast to Coast,5.55797,5.79421916666667,5.5685813597866,5.66810438258102,5.44069576263428
2021-10-25,2021,329230,Bluffaneer: Dice Game,5.51572,5.68990236042857,5.56147876781737,5.42596439570126,5.42985391616821
2021-10-25,2021,329710,"Loot, Shoot, Whisky",5.51132,5.66774010252381,5.67588418972969,5.35413535840938,5.42298936843872
2021-10-25,2021,218842,Yukon Salon,5.51475,5.77532485966666,5.67653525910534,5.72034159224939,5.30748844146729
2021-10-25,2022,331106,The Witcher: Old World,5.63424,7.037964806,6.33419574427058,7.26374466528205,7.60086107254028
2021-10-25,2022,295770,Frosthaven,5.71265,7.15927848833333,6.83130441704503,7.46789375893863,7.25571250915527
2021-10-25,2022,273814,Deliverance,5.59738,6.696720137,6.21758657831621,6.52717871744335,7.22858381271362
2021-10-25,2022,319807,Shogun no Katana,5.5526,6.96117593866666,6.6514483791893,7.45041681728531,6.95056056976318
2021-10-25,2022,317511,Tindaya,5.55898,7.19065788633333,6.12067417876233,7.53118311583011,6.89905786514282
2021-10-25,2022,317321,Darkest Dungeon: The Board Game,5.53461,7.054235344,6.35953877904627,6.89857526699161,6.89582347869873
2021-10-25,2022,335427,Wild: Serengeti,5.53884,6.864390732,6.56666647556231,6.6445424190914,6.82099533081055
2021-10-25,2022,305096,Endless Winter: Paleoamericans,5.81964,6.88651929133334,5.8514250819326,6.81503149840555,6.7953462600708
2021-10-25,2022,322289,Darwin's Journey,5.96774,6.53163545033334,6.59666886625418,6.95584745086203,6.76208686828613
2021-10-25,2022,323156,Stroganov,5.63624,6.441102619,5.78007541524717,6.5920115493832,6.72821283340454
2021-10-25,2022,334065,Verdant,5.56923,6.574963586,6.08756271061595,6.83468231980458,6.70074367523193
2021-10-25,2022,345868,Federation,5.54343,6.643880109,6.23725377720094,6.60631592492112,6.68311262130737
2021-10-25,2022,299106,Fractal: Beyond the Void,5.53111,6.65747725933334,5.80830980757236,6.7450678191392,6.66458702087402
2021-10-25,2022,311988,Frostpunk: The Board Game,5.61405,6.74645590966667,6.01435010904144,6.99739996726297,6.59914827346802
2021-10-25,2022,320718,Hidden Leaders,5.6392,6.345946467,5.82865596383312,6.67952345577407,6.58566808700562
2021-10-25,2022,326945,Castles of Mad King Ludwig: Collector's Edition,5.55172,6.83744060933333,6.68385887623051,6.58765208947503,6.52852487564087
2021-10-25,2022,329551,Mosaic: A Story of Civilization,5.53817,6.41110681133333,6.25664968301251,6.23616818804141,6.51280689239502
2021-10-25,2022,254127,Europa Universalis: The Price of Power,5.61684,6.514359824,6.06393985672576,6.34382886588532,6.51202058792114
2021-10-25,2022,295895,Distilled,5.60632,6.59836985033334,6.71334387264355,6.67732559331253,6.49538230895996
2021-10-25,2022,342444,Black Rose Wars: Rebirth,5.54987,6.36883078133333,5.91157449092004,6.60593512067563,6.49016952514648
2021-10-25,2022,242705,Aeon Trespass: Odyssey,5.57735,6.29051409,6.08509724020574,6.81635157150106,6.46972179412842
2021-10-25,2022,336986,Flamecraft,5.54604,6.463104393,6.46368488743323,6.53213509061368,6.36190891265869
2021-10-25,2022,303731,Primal: The Awakening,5.55835,6.23415408666667,6.19605255446327,6.45253835741031,6.32883596420288
2021-10-25,2022,284118,Mechanical Beast,5.53451,6.27043034033333,5.7747596000456,6.3980528958046,6.29212427139282
2021-10-25,2022,299594,Megapulse,5.52635,6.17038598366666,5.96190486516268,6.47731022667342,6.28439712524414
2021-10-25,2022,292509,The Shadow Planet: The Board Game,5.52838,6.25747188299999,5.62431575682257,6.67480656481866,6.27691841125488
2021-10-25,2022,338067,6: Siege – The Board Game,5.53123,6.58529318190476,5.7648537306874,6.6847007481364,6.27130508422852
2021-10-25,2022,281647,Stellaris: Infinite Legacy,5.51581,6.384442024,6.23966431307678,6.12067577229291,6.23025226593018
2021-10-25,2022,266018,Trinidad,5.54338,6.48170960633333,5.91002340684681,6.46368260903782,6.21161651611328
2021-10-25,2022,325494,ISS Vanguard,5.61912,6.18555655766667,6.40812161465803,6.17403514423386,6.20918226242065
2021-10-25,2022,322524,Bardsung,5.5081,6.41671658866667,6.21074604172735,7.04924342000782,6.19271421432495
2021-10-25,2022,283137,Human Punishment: The Beginning,5.55262,6.75821575,5.94016498942149,6.86514505581041,6.18644714355469
2021-10-25,2022,315610,Massive Darkness 2: Hellscape,5.54105,6.08627997400001,6.35820120604014,6.13159715447174,6.18179559707642
2021-10-25,2022,328866,My Father's Work,5.543,6.00360796966667,5.76851464273834,6.06736878955418,6.15417385101318
2021-10-25,2022,327711,It's a Wonderful Kingdom,5.54825,5.98965492690476,5.77667828214543,6.05331026060659,6.15095949172974
2021-10-25,2022,316624,Stationfall,5.60543,6.151256493,5.74048164986227,6.73237891109926,6.14580774307251
2021-10-25,2022,270871,Agemonia,5.57028,6.05509608709524,6.35462446002006,6.00732726567761,6.13142395019531
2021-10-25,2022,281549,Beast,5.5378,6.06692198666667,5.88613881654636,6.22274181347139,6.12608861923218
2021-10-25,2022,306311,Eternal Palace,5.51557,6.115148488,5.99746642641942,6.33872724684869,6.10208511352539
2021-10-25,2022,294529,Entropia: The Game,5.50846,5.987684233,5.70481406682725,6.39037718143488,6.08569192886353
2021-10-25,2022,237179,Weather Machine,5.55059,6.42253096166666,5.62752084104409,6.2464773295122,6.07932424545288
2021-10-25,2022,293941,Mage Noir,5.50942,5.90232206933334,5.81269515154209,6.11986820039228,6.06793785095215
2021-10-25,2022,312959,Rallyman: DIRT,5.53248,6.31260969833334,5.97529155823263,6.18492538377723,6.05709791183472
2021-10-25,2022,312859,Townsfolk Tussle,5.5568,6.065129594,6.03342518650506,6.11876467105557,6.02455902099609
2021-10-25,2022,286063,The 7th Citadel,5.556,6.00018256028572,6.08580854976867,6.03800088740828,6.01957702636719
2021-10-25,2022,333255,Keep the Heroes Out!,5.5375,6.06464091466667,5.69972094495368,5.97873118320805,6.00187587738037
2021-10-25,2022,342894,Mythic Mischief,5.51653,5.956808773,5.84587910667744,5.94076483711648,6.00033712387085
2021-10-25,2022,256997,Perseverance: Castaway Chronicles – Episodes 1 & 2,5.6182,6.41399053233333,5.99427220345687,6.37492330762083,5.97993183135986
2021-10-25,2022,332686,John Company: Second Edition,5.62341,6.13121626933334,6.01839820144838,6.18121982212417,5.95827198028565
2021-10-25,2022,330973,Volfyirion Guilds,5.5478,5.91756944333334,5.93409645884261,5.90129785736924,5.95639705657959
2021-10-25,2022,284842,"So, You've Been Eaten",5.53805,6.08607483280952,5.9334124740118,6.0692296451192,5.95239925384522
2021-10-25,2022,277025,Vampire: The Masquerade – CHAPTERS,5.5199,6.25193123033334,6.19423032553752,6.15445742698715,5.93043088912964
2021-10-25,2022,282775,The Warp,5.56996,6.25114952866667,6.11780380030266,6.26481252643792,5.92979335784912
2021-10-25,2022,294880,Chai: Tea for 2,5.54065,6.389466539,5.82502188780839,6.62902674555685,5.90253114700317
2021-10-25,2022,219650,Arydia: The Paths We Dare Tread,5.54872,5.89893224261905,6.13665763075216,5.94317161503429,5.89647483825684
2021-10-25,2022,274056,HEL: The Last Saga,5.54565,5.88388189751082,5.64899791876347,5.83960275101507,5.87271404266357
2021-10-25,2022,274124,Northgard: Uncharted Lands,5.54576,6.19749516566667,6.02400916946304,6.0743041306383,5.86683464050293
2021-10-25,2022,252315,The Everrain,5.50936,6.18709548666668,5.94477813439303,6.1373251556061,5.83704900741577
2021-10-25,2022,319910,Pagan: Fate of Roanoke,5.55999,6.18495939633333,5.76355188074121,6.61618267933689,5.81940078735352
2021-10-25,2022,313807,Oros,5.53505,6.18983236977778,5.90737203275382,5.98576823484903,5.80976629257202
2021-10-25,2022,313065,Transmissions,5.52976,5.86268066466667,5.77256838616106,6.10557449667006,5.79035091400147
2021-10-25,2022,266592,TacTiki,5.53686,5.79664735192858,5.7346039148264,5.66496081043835,5.78957748413086
2021-10-25,2022,342246,Feuding Foodies,5.49937,6.06558346233334,5.86345007552454,6.04730652306544,5.77189445495606
2021-10-25,2022,275284,Arkeis,5.52788,5.95697531633333,5.95978944257412,5.91815856507359,5.72096681594849
2021-10-25,2022,286158,D.E.I.: Divide et Impera,5.57023,5.91076695266667,6.14513800060078,5.89033206771085,5.70760202407837
2021-10-25,2022,339592,Sheep in Disguise,,5.88375206433333,5.75422250477761,5.95521937922047,5.6918158531189
2021-10-25,2022,348955,Rock Paper Scissors: Deluxe Edition,5.56491,6.197021641,5.64452670916694,6.33344368224886,5.6835207939148
2021-10-25,2022,275215,Namiji,5.55408,5.90026838333333,5.99023475685537,5.80946366611979,5.6764440536499
2021-10-25,2022,253759,Paint the Roses,5.5311,5.83115475133334,5.66081912287096,5.77182589346709,5.61162185668945
2021-10-25,2022,274277,Jurassic World Miniature Game,5.5045,5.84113525566667,5.7595583096384,5.80876427549171,5.592604637146
2021-10-25,2022,322354,DEFCON 1,5.53561,5.84835062133333,5.6442807970432,5.84720887128615,5.47669792175293
